RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
4104,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
7192,15567839,Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74,0
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0
8645,15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
5040,15775490,Downie,660,France,Female,38,5,110570.78,2,1,0,195906.59,0
5253,15749947,Black,665,France,Female,44,7,0.0,2,1,1,66548.58,0
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,0
2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18,0
9229,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
9718,15654222,Ogg,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0
6765,15645839,Yudin,570,France,Male,37,6,0.0,1,1,1,187758.5,0
9263,15751445,Chikwado,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
7083,15667451,Taylor,733,France,Male,36,5,0.0,2,1,1,109127.54,0
1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
7199,15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06,0
2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
2944,15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03,0
9657,15603221,Burgess,696,Germany,Male,32,4,84421.62,1,0,1,52314.71,0
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
4761,15713949,Woods,850,France,Male,40,1,76914.21,1,1,0,174183.44,0
4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54,0
9150,15814331,Lung,597,Germany,Female,43,7,119127.46,2,1,0,55809.92,0
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0
1955,15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0
4451,15791191,Mitchell,633,France,Male,59,2,103996.74,1,1,1,103159.11,0
311,15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0
5032,15680517,Sal,769,Germany,Female,34,7,137239.17,1,1,1,71379.92,1
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
6807,15795586,McDonald,478,France,Male,35,1,92474.05,1,1,0,178626.07,0
9183,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39,0
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
2501,15713378,Brownless,711,France,Male,38,10,0.0,2,0,0,53311.78,0
3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0
7159,15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1
4874,15702337,Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75,0
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1
5931,15645744,Chukwudi,826,France,Female,30,5,0.0,2,0,1,157397.57,0
3387,15582016,Fiorentini,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1
762,15582741,Maclean,693,France,Female,35,5,124151.09,1,1,0,88705.14,1
1948,15657812,Ch'iu,688,France,Male,52,1,0.0,2,1,1,172033.57,0
4231,15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02,0
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0
1811,15592994,Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04,0
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
9487,15605130,Seccombe,753,France,Male,32,6,177729.13,1,1,1,161642.08,0
5337,15700460,Allnutt,530,France,Female,55,4,120905.03,1,0,1,123475.88,1
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1
8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47,0
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
6045,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0
4586,15627881,Diehl,603,France,Male,30,8,0.0,2,1,1,47536.46,0
780,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4,1
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0
4935,15806913,Bishop,670,France,Female,54,2,95507.12,1,1,1,63213.31,0
9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
1292,15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
7905,15783338,Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
6611,15596339,French,422,France,Male,54,3,140014.42,1,0,1,86350.97,0
4238,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83,0
6286,15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0
8086,15656286,Sims,794,France,Male,33,0,0.0,2,0,0,178122.71,0
6584,15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
3429,15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18,0
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0
5521,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04,0
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
1645,15701109,Andreyev,663,France,Female,37,7,0.0,1,1,1,185210.63,0
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0
3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0
9082,15741078,Greece,736,France,Male,54,7,111729.47,2,0,1,84920.49,0
8123,15603749,Galkina,564,France,Female,53,2,45472.28,1,1,1,41055.71,1
5648,15615245,Shao,660,France,Male,19,5,127649.64,1,1,1,40368.65,0
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1
3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0
2503,15782659,Mamelu,527,France,Male,32,0,0.0,1,1,0,109523.88,0
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
3213,15747097,Hs?,611,France,Male,35,10,0.0,1,1,1,23598.23,1
6290,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
4702,15629787,Tu,652,France,Male,27,10,107303.72,2,0,0,44435.76,0
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0
9283,15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0
7614,15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88,0
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
5350,15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
2850,15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48,0
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
685,15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9,0
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0
7081,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,0
2259,15776631,Ma,466,France,Female,36,5,119540.15,1,0,1,80603.99,0
9242,15775627,Gordon,509,France,Male,35,8,0.0,2,0,1,67431.28,0
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1,0
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0
9498,15617454,Ifeatu,684,France,Female,25,1,0.0,2,0,1,144978.47,0
700,15736534,Elkins,742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0
8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
5005,15625092,Colombo,502,Germany,Female,57,3,101465.31,1,1,0,43568.31,1
2002,15734311,Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79,0
2805,15751175,Bess,648,France,Female,44,2,0.0,2,1,1,58652.23,0
1516,15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0
6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
9324,15815316,Kennedy,644,France,Male,50,9,76817.0,4,1,0,196371.13,1
1651,15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2,0
7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
6285,15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3,1
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0
6278,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7,0
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
7670,15672357,Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0
2568,15635240,Onuoha,553,France,Male,42,1,0.0,2,0,0,23822.04,0
1822,15621432,Lee,630,Spain,Male,35,1,0.0,2,0,0,186826.22,0
6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45,0
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0
4390,15756425,Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91,0
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0
2092,15672945,Parkes,661,France,Female,37,5,136425.18,1,1,0,81102.81,0
2415,15806027,Niu,556,France,Female,52,9,0.0,1,1,0,175149.2,1
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0
5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0
3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0
2952,15671655,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1
2241,15670345,Mazzi,785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
4109,15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
918,15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,0
5696,15773591,Jobson,787,France,Male,46,7,117685.31,2,1,1,93360.35,0
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0
1001,15691111,Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0
7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
5720,15636520,Milani,692,France,Male,27,1,125547.53,1,0,0,7900.46,0
7516,15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71,0
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0
9171,15616028,T'ao,694,France,Male,30,2,0.0,3,0,1,15039.41,0
2715,15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89,0
8996,15580623,Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0
7271,15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28,1
2752,15720671,Ibezimako,704,France,Male,42,8,129735.3,2,1,1,179565.57,0
3249,15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26,0
5126,15656086,Bovee,542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
7311,15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75,1
5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
7883,15732061,Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1
1072,15586970,Pinto,695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0
5010,15805769,O'Loughlin,656,Spain,Male,33,4,0.0,2,1,0,116706.0,0
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6,0
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
8339,15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0
5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25,0
936,15675316,Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35,0
4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1
974,15779711,Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0
8814,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0
1208,15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
1655,15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94,0
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
756,15660101,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53,0
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
503,15714485,Udinese,774,France,Male,60,5,85891.55,1,1,0,74135.48,1
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0
8872,15699524,Howells,466,France,Female,30,3,0.0,1,1,0,193984.6,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0
5022,15632793,Wilkinson,638,France,Female,29,9,103417.74,1,1,1,15336.4,0
2118,15652540,Garnsey,683,France,Male,31,2,0.0,2,0,1,77326.78,0
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0
2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06,0
6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
2344,15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
1581,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0
5632,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83,0
7086,15575605,Napolitano,725,France,Male,38,6,0.0,2,1,1,158697.28,0
6688,15662908,Davidson,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
9226,15584928,Ugochukwutubelum,594,Germany,Female,32,4,120074.97,2,1,1,162961.79,0
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
4374,15596455,Mao,546,Spain,Female,45,2,0.0,1,0,0,197789.83,1
1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55,0
8312,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44,1
2868,15654211,Milani,559,Spain,Female,27,1,0.0,1,0,1,1050.33,0
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
3517,15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,0
5017,15687903,Okonkwo,501,France,Female,29,8,0.0,2,1,0,112664.24,0
2485,15587735,Chukwuebuka,850,France,Male,39,6,96863.13,1,1,1,121681.19,0
730,15612525,Preston,499,France,Female,57,1,0.0,1,0,0,131372.38,1
3452,15700864,Fiorentini,607,France,Female,21,0,0.0,2,1,0,116106.52,0
3495,15568120,Lacross,681,France,Female,37,7,69609.85,1,1,1,72127.83,0
1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11,1
2304,15635078,Chiemela,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
8217,15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
7269,15587266,Douglas,606,Germany,Female,27,6,172310.33,1,0,1,111448.92,0
2036,15799825,Bentley,583,France,Female,44,8,0.0,2,1,1,27431.62,0
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1
1524,15751531,Shaw,598,Spain,Male,41,8,0.0,2,1,1,161954.43,0
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0
1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0
2623,15787026,Onwuatuegwu,627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0
3523,15645045,Rudduck,659,France,Female,38,9,0.0,2,1,1,132809.18,0
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0
9434,15582903,Edwards,643,France,Male,39,7,0.0,2,1,1,170392.59,0
6130,15727605,Shih,533,Germany,Male,43,4,80442.06,2,0,1,12537.42,0
8030,15732113,Butters,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
8691,15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0
8732,15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0
4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
7971,15577398,Ch'eng,850,France,Male,30,6,86449.39,1,1,1,188809.23,0
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0
5490,15703778,Hughes,728,France,Male,33,8,129907.63,1,0,1,36083.96,0
1921,15723720,McKenzie,591,France,Female,31,7,0.0,2,0,1,48778.46,0
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
4259,15796167,Flores,782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0
7712,15763029,Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45,1
2959,15814004,Fyodorova,589,France,Male,29,2,0.0,2,0,1,98320.27,0
3019,15811613,Voss,588,France,Female,27,8,0.0,1,1,0,20066.38,0
4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56,0
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
547,15708916,Paterson,587,France,Male,38,0,0.0,2,1,0,47414.15,0
3445,15801699,Fishbourne,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0
4384,15800784,Bruce,645,France,Male,42,4,98298.18,1,1,1,676.06,0
7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
2452,15606507,Pisani,555,France,Male,24,5,0.0,2,1,0,27513.47,0
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0
5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
7436,15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1
2012,15726267,Paterson,570,France,Male,32,9,117337.54,2,0,1,62810.91,0
98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0
7105,15590434,Alexander,577,Spain,Male,41,4,89015.61,1,0,1,135227.23,0
7817,15629128,Mamelu,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
1726,15574879,Wright,631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92,0
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
9845,15588456,Hsieh,658,France,Female,40,5,143566.12,1,1,1,189607.71,0
9083,15753161,Dickson,768,France,Female,36,5,180169.44,2,1,0,17348.56,0
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0
9592,15649211,Fokina,708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0
630,15692463,Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
6983,15685096,Trevisani,753,France,Female,50,4,0.0,2,1,1,861.4,0
3593,15628886,Matlock,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
4146,15729018,Alexander,666,France,Female,33,2,147229.65,1,1,1,56410.17,0
1055,15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
7501,15652289,Williams,694,France,Male,47,4,0.0,2,1,0,197528.62,0
6829,15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0
964,15731815,Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1
7843,15702416,Cecil,734,France,Male,43,7,107805.67,1,0,0,182505.68,0
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
7638,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,0
688,15579334,Watkins,769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1
7155,15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81,0
3202,15637593,Greco,722,France,Male,20,6,0.0,2,1,0,195486.28,0
4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1
6502,15761364,Nkemjika,679,France,Male,30,9,0.0,2,1,0,157871.55,0
9406,15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97,1
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
2474,15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
5436,15808283,Kelly,647,France,Female,33,4,0.0,1,1,0,152323.04,0
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
687,15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72,0
2857,15813067,Williams,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1
4944,15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
7403,15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0
7471,15602456,Afanasyev,850,Germany,Female,47,4,99219.47,2,1,1,122141.13,0
2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0
4875,15764537,Dominguez,703,France,Male,43,8,0.0,2,1,0,9704.66,0
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39,0
8241,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31,0
2736,15791131,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0
7223,15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
2739,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
5681,15803947,Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
2773,15680736,Milne,597,Germany,Female,72,6,124978.19,2,1,1,7144.46,0
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0
4700,15748597,Chester,844,Spain,Male,56,5,99529.7,1,0,1,157230.06,1
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
