"cert_num",module,type,updated,vendor
3177,"Blue Coat Reverse Proxy Virtual Appliance",Software,,"Symantec & CA Technologies, a division of Broadcom"
3175,"JCOP 3 SecID P60 CS (OSB)",Hardware,,"NXP Semiconductors"
3174,"HPE BladeSystem c-Class Onboard Administrator Firmware",Firmware,,"Hewlett Packard Enterprise Development LP"
3173,"HPE BladeSystem c-Class Virtual Connect Firmware",Firmware,,"Hewlett Packard Enterprise Development LP"
3172,"RSA BSAFE Crypto-J JSAFE and JCE Software Module 6.2.4",Software,,"Dell Inc."
3171,"Pragma Systems Cryptographic Module",Software,,"Pragma Systems, Inc."
3170,"Oracle Linux 6 Libreswan Cryptographic Module",Software,,"Oracle Corporation"
3169,"Oracle Linux 7 GnuTLS Cryptographic Module",Software,,"Oracle Corporation"
3168,"Oracle Linux 7 Libreswan Cryptographic Module",Software,,"Oracle Corporation"
3167,"IBM Corporation LTO Generation 7 and Generation 8 Encrypting Tape Drive",Hardware,,"IBM Corporation"
3166,"Network Security Platform Sensor NS7150, NS7250 and NS7350",Hardware,,"McAfee LLC"
3165,"Aruba 2930M, 3810M and 5400R zl2 Switch Series",Hardware,,"Hewlett Packard Enterprise"
3164,"IBM 4767 Cryptographic Coprocessor Security Module",Hardware,,"IBM Corporation"
3163,"Network Security Platform Sensor NS9300 P",Hardware,,"McAfee, LLC"
3162,"Network Security Platform Sensor NS9300 S",Hardware,,"McAfee, LLC"
3161,"Network Security Platform Sensor NS3100, NS3200, NS5100 and NS5200",Hardware,,"McAfee, LLC"
3160,"Neopost Postal Security Device (PSD)",Hardware,,"Neopost Technologies, S.A."
3159,"Zscaler Crypto Module",Software,,"Zscaler Inc."
3158,"Gallagher OpenSSL Cryptographic Module",Software,,"Gallagher Group"
3157,"Lenovo OpenSSL Library for ThinkSystem",Software,,"Lenovo Group Limited"
3156,"Apple CoreCrypto Kernel Module v8.0 for Intel",Software,,"Apple Inc."
3155,"Apple CoreCrypto Module v8.0 for Intel",Software,,"Apple Inc."
3153,"Network Security Platform Sensor NS7100, NS7200 and NS7300",Hardware,,"McAfee, LLC"
3152,"BC-FJA (Bouncy Castle FIPS Java API)",Software,,"Legion of the Bouncy Castle Inc."
3150,"Network Security Platform Sensor NS9100 and NS9200",Hardware,,"McAfee, LLC"
3149,"Network Security Platform Sensor NS-3100, NS-3200, NS-5100 and NS-5200",Hardware,,"McAfee LLC"
3148,"Apple CoreCrypto Module v8.0 for ARM",Software,,"Apple Inc."
3147,"Apple CoreCrypto Kernel Module v8.0 for ARM",Software,,"Apple Inc."
3146,"Aruba 2930F Switch Series",Hardware,,"Hewlett Packard Enterprise"
3145,"Red Hat Enterprise Linux Kernel Crypto API Cryptographic Module",Software,,"Red Hat, Inc."
3144,"Palo Alto Networks VM-Series",Software,,"Palo Alto Networks"
3143,"Oracle Linux 7 NSS Cryptographic Module",Software,,"Oracle Corporation"
3142,"F5 Device Cryptographic Module",Hardware,,"F5 Networks"
3140,"Trend Micro Java Crypto Module",Software,,"Trend Micro Inc."
3139,"AWS Key Management Service HSM",Hardware,,"Amazon Web Services, Inc."
3138,"OneView Java Crypto Module",Software,,"Hewlett Packard Enterprise"
3137,"Juniper Networks vSRX Virtual Firewall",Software,,"Juniper Networks, Inc."
3136,"Juniper Networks SRX1500, SRX4100 and SRX4200 Services Gateways",Hardware,,"Juniper Networks, Inc."
3135,"Brocade 7840 Extension Switch",Hardware,,"Brocade Communications Systems, Inc."
3133,"PA-200, PA-220, PA-500, PA-800 Series, PA-3000 Series, PA-5000 Series, PA-5200 Series and PA-7000 Series Firewalls",Hardware,,"Palo Alto Networks"
3132,"FireEye NX Series: NX1500V, NX2500V, NX2550V, NX4500V, NX6500V",Software,,"FireEye, Inc."
3131,,Hardware,,
3128,"Brocade G620 FC Switch",Hardware,,"Brocade Communications Systems, Inc."
3127,"FireEye CMS Series: CM2500V, CM7500V",Software,,"FireEye, Inc."
3126,"Splunk Cryptographic Module",Software,,"Splunk Inc."
3124,"Qualcomm Inline Crypto Engine (UFS)",Hardware,,"Qualcomm Technologies, Inc."
3123,"QTI Crypto Engine Core",Hardware,,"Qualcomm Technologies, Inc."
3122,"iLO 5 Cryptographic Module",Hardware,,"Hewlett Packard Enterprise Development LP"
3121,"FireEye VX Series: VX-5500, VX-12500",Hardware,,"FireEye, Inc."
3120,"FireEye EX Series: EX-3500, EX-5500, EX-8500",Hardware,,"FireEye, Inc."
3119,"FireEye CM Series: CM-4500, CM-7500, CM-9500",Hardware,,"FireEye, Inc."
3117,"Brocade X6-8 and X6-4 Directors",Hardware,,"Brocade Communications Systems, Inc."
3116,"Voice Processing Module Cryptographic Module (VPMCM) / Telephone Media Gateway Cryptographic Module (TMGCM)",Hardware,,"Motorola Solutions, Inc."
3115,"Panorama M-100 and M-500",Hardware,,"Palo Alto Networks"
3114,"Qualcomm Pseudo Random Number Generator",Hardware,,"Qualcomm Technologies, Inc."
3113,"Forcepoint Java Crypto Module",Software,,Forcepoint
3112,"Axway Security Kernel",Software,,"Axway Inc."
3111,"Oracle Linux 6 NSS Cryptographic Module",Software,,"Oracle Corporation"
3110,"Acme Packet 1100 and Acme Packet 3900",Hardware,,"Oracle Communications"
3109,"FireEye NX Series: NX-1500, NX-2500, NX-2550, NX-3500, NX-4500, NX-5500, NX-10450",Hardware,,"FireEye, Inc."
3108,"NITROXIII CNN35XX-NFBE HSM Family",Hardware,,"Marvell Semiconductor, Inc."
3106,"Distech SSL Cryptographic Module",Firmware,,"Distech Controls Inc."
3105,"ISC Cryptographic Development Kit (CDK)",Software,,"Information Security Corporation"
3104,"FortiWeb-3000E/4000E",Hardware,,"Fortinet, Inc."
3103,"FortiWeb 5.6",Firmware,,"Fortinet, Inc."
3102,"WildFire WF-500",Hardware,,"Palo Alto Networks"
3101,"Juniper Networks SRX300, SRX340, and SRX345 Services Gateways",Hardware,,"Juniper Networks, Inc."
3100,"Juniper Networks SRX300, SRX320, SRX340, SRX345 and SRX550-M Services Gateways",Hardware,,"Juniper Networks, Inc."
3099,"SUSE Linux Enterprise Server - Kernel Crypto API Cryptographic Module",Software,,"SUSE, LLC"
3098,"Cisco Systems 2504, 5520, 8510 and 8540 Wireless LAN Controllers",Hardware,,"Cisco Systems, Inc."
3097,"Cisco Systems 5508 Wireless LAN Controller",Hardware,,"Cisco Systems, Inc."
3096,"Secure Kernel Code Integrity",Software,,"Microsoft Corporation"
3095,"Cryptographic Primitives Library",Software,,"Microsoft Corporation"
3094,"Kernel Mode Cryptographic Primitives Library",Software,,"Microsoft Corporation"
3093,"Code Integrity",Software,,"Microsoft Corporation"
3092,"BitLocker Dump Filter",Software,,"Microsoft Corporation"
3091,"Windows Resume",Software,,"Microsoft Corporation"
3090,"Windows OS Loader",Software,,"Microsoft Corporation"
3089,"Boot Manager",Software,,"Microsoft Corporation"
3087,"Motorola Solutions Cryptographic Firmware Module",Firmware,,"Motorola Solutions, Inc."
3085,"Brocade MLXe Series Ethernet Routers",Hardware,,"Brocade Communications Systems, Inc."
3084,"Orbit MCR and Orbit ECR",Hardware,,"GE MDS LLC"
3083,"Red Hat Enterprise Linux Libreswan Cryptographic Module",Software,,"Red Hat, Inc."
3081,"Acme Packet VME",Software,,"Oracle Communications"
3080,"CryptoComply for Java",Software,,"SafeLogic Inc."
3078,"TrustedKeep Encryption Module",Software,,"Trusted Concepts, Inc."
3077,"Blue Coat Secure Web Gateway Virtual Appliance",Software,,"Symantec & CA Technologies, a division of Broadcom"
3076,"Symantec SymSSLf Cryptographic Module",Software,,"Symantec Corporation"
3075,"Samsung Flash Memory Protector V1.2.1","Software-Hybrid",,"Samsung Electronics Co., Ltd."
3074,"ASTRO PDEG Motorola Advanced Crypto Engine (MACE)",Hardware,,"Motorola Solutions, Inc."
3073,"VMware VMkernel Cryptographic Module",Software,,"VMware, Inc."
3072,"NetApp CryptoMod",Software,,"NetApp, Inc."
3071,"OmniSwitch AOS 6.7.1.R04 Cryptographic Module",Software,,"Alcatel-Lucent Enterprise USA Inc."
3070,"Red Hat Enterprise Linux NSS Cryptographic Module",Software,,"Red Hat, Inc."
3069,"Aruba IAP-214, IAP-215, IAP-224, IAP-225, IAP-274, IAP-275, IAP-277, RAP-108 and RAP-109 Wireless Access Points with Aruba Instant Firmware",Firmware,,"Aruba, a Hewlett Packard Enterprise company"
3068,"NetBrain OpenSSL Cryptographic Module",Software,,"NetBrain Technologies, Inc."
3067,"Red Hat Enterprise Linux OpenSSH Client Cryptographic Module",Software,,"Red Hat, Inc."
3066,"Trusted Platform Module ST33TPHF2ESPI & ST33TPHF2EI2C",Hardware,,STMicroelectronics
3065,"Trusted Platform Module ST33TPHF20SPI & ST33TPHF20I2C",Hardware,,STMicroelectronics
3064,"IBM Crypto for C",Software,,"IBM Corporation"
3063,"Red Hat Enterprise Linux OpenSSH Server Cryptographic Module",Software,,"Red Hat, Inc."
3062,MVC201,Hardware,,"MikroM GmbH"
3061,"HGST Ultrastar SS200 TCG Enterprise SSD",Hardware,,"HGST, a Western Digital brand"
3060,"CommVault Crypto Library",Software,,"CommVault Systems, Inc."
3059,"Atalla Cryptographic Subsystem (ACS)",Hardware,,"Utimaco Inc."
3057,"IBM z/OS Version 2 Release 2 System SSL Cryptographic Module","Software-Hybrid",,"IBM Corporation"
3056,"TRANSEC Module",Hardware,,"VT iDirect, Inc."
3053,"CN Series Ethernet Encryptors",Hardware,,"Senetas Corporation Ltd, distributed by Gemalto NV (SafeNet)"
3052,"Samsung SAS 12G TCG Enterprise SSC SEDs PM1633a LC Series",Hardware,,"Samsung Electronics Co., Ltd."
3051,"CN9000 Series Encryptors",Hardware,,"Senetas Corporation Ltd, distributed by Gemalto NV (SafeNet)"
3050,"CN6000 Series Encryptors",Hardware,,"Senetas Corporation Ltd, distributed by Gemalto NV (SafeNet)"
3049,"CN8000 Multi-slot Encryptor",Hardware,,"Senetas Corporation Ltd, distributed by Gemalto NV (SafeNet) and ID Quantique SA"
3048,"Blue Coat Reverse Proxy S400-20 [1], S400-30 [2], S400-40 [3], S500-10 [4], S500-20 [5] and S500-30 [6]",Hardware,,"Symantec, A Division of Broadcom"
3047,"Xirrus XR Series Wi-Fi Products",Hardware,,"Xirrus, Inc."
3046,"Distech Java Cryptographic Module",Firmware,,"Distech Controls Inc."
3045,,Hardware,,
3044,,Hardware,,
3042,"Datacryptor 100M Ethernet",Hardware,,"Thales e-Security Inc."
3041,"Datacryptor Gig Ethernet and 10 Gig Ethernet",Hardware,,"Thales e-Security Inc."
3039,"ID-One PIV on Cosmo V8.1 - SPE Configurations",Hardware,,"Oberthur Technologies"
3038,"SUSE Linux Enterprise Server OpenSSL Module",Software,,"SUSE, LLC"
3037,"Symantec Advanced Secure Gateway S400-20 [1], S400-30 [2], S400-40 [3], S500-10 [4] and S500-20 [5]",Hardware,,"Symantec Corporation"
3034,"Blue Coat ProxySG S400-20 [1], S400-30 [2], S400-40 [3], S500-10 [4], S500-20 [5] and S500-30 [6]",Hardware,,"Symantec, A Division of Broadcom"
3033,"Titan Key",Hardware,,"Google, Inc."
3032,"Oracle Linux 7 OpenSSH Client Cryptographic Module",Software,,"Oracle Corporation"
3031,"Oracle Linux 6 OpenSSH Server Cryptographic Module",Software,,"Oracle Corporation"
3030,"Oracle Linux 6 OpenSSH Client Cryptographic Module",Software,,"Oracle Corporation"
3029,"BlackVault HSM",Hardware,,"Engage Communication, Inc."
3028,"Oracle Linux 7 OpenSSH Server Cryptographic Module",Software,,"Oracle Corporation"
3027,"Samsung SCrypto Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
3026,"Aruba 7200 Series Controllers with ArubaOS FIPS Firmware",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3025,"Aruba 7XXX Series Controllers with ArubaOS FIPS Firmware",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3024,"Aruba AP-224 and AP-225 Wireless Access Points",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3023,"Aruba RAP-108 and RAP-109 Wireless Access Points",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3022,"Aruba AP-214, AP-215, AP-274, AP-275, AP-277 and AP-228 Wireless Access Points",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3021,"Aruba AP-204, AP-205 and AP-205H Wireless Access Points",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
3020,"INTEGRITY Security Services High Assurance Embedded Cryptographic Toolkit",Software,,"INTEGRITY Security Services"
3019,"IBM z/OS Version 2 Release 2 ICSF PKCS #11 Cryptographic Module","Software-Hybrid",,"IBM Corporation"
3018,"Hewlett Packard Enterprise SSL crypto module",Software,,"Hewlett Packard Enterprise"
3017,"Oracle Linux OpenSSL Cryptographic Module",Software,,"Oracle Corporation"
3016,"Red Hat Enterprise Linux OpenSSL Cryptographic Module",Software,,"Red Hat, Inc."
3015,"iPASOLINK AES MODEM Card (MODEM-AEH)",Hardware,,"NEC Corporation"
3014,"X-Wall MX+",Hardware,,"Enova Technology Corporation"
3013,"X-Wall MX+",Hardware,,"Enova Technology Corporation"
3012,"Red Hat Enterprise Linux GnuTLS Cryptographic Module",Software,,"Red Hat, Inc."
3011,"Unified Crypto Module",Hardware,,"Comtech EF Data Corporation"
3009,"AWS Key Management Service HSM",Hardware,,"Amazon Web Services, Inc."
3008,"Fatpipe Crypto Module",Software,,"Fatpipe, Inc."
3006,"KIOXIA TCG Enterprise SSC Self-Encrypting Solid State Drive (PX05S model) Type C2",Hardware,,"KIOXIA Corporation"
3005,IPCryptR2,Hardware,,"Motorola Solutions, Inc."
3004,"Trusted Platform Module ST33TPHF20SPI",Hardware,,STMicroelectronics
3003,"CHR Cryptographic Module",Hardware,,"Bull Atos Technologies"
3002,"HPE FlexFabric 5700, 5900 and 5920 Switch Series",Hardware,,"Hewlett Packard Enterprise"
3001,"KIOXIA TCG Enterprise SSC Self-Encrypting Solid State Drive (PX05S model) Type C1",Hardware,,"KIOXIA Corporation"
3000,"RUGGEDCOM Ethernet Switches and RUGGEDCOM Serial Device Server",Hardware,,"Siemens Canada Ltd."
2999,"Huawei R230D, R240D and R250D Remote Radio Units",Hardware,,"Huawei Technologies Co., Ltd."
2996,"OmniSwitch AOS 8.3.1.R01 Cryptographic Module",Software,,"Alcatel-Lucent Enterprise USA Inc."
2995,"Check Point Cryptographic Library",Firmware,,"Check Point Software Technologies Ltd."
2994,"Huawei AP2030, AP4030, AP4130, AP5030, AP5130, AP6050, AP6150, AP7050 and AP8130 Wireless Access Points",Hardware,,"Huawei Technologies Co., Ltd."
2993,"Huawei AD9430DN-12 Wireless Access Device",Hardware,,"Huawei Technologies Co., Ltd."
2992,"Huawei AD9430DN-24 Wireless Access Device",Hardware,,"Huawei Technologies Co., Ltd."
2991,"Samsung BoringSSL Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
2990,"Aruba 2920 Switch Series",Hardware,,"Aruba a Hewlett Packard Enterprise company"
2989,"Aruba AP-324 and AP-325 Wireless Access Points",Hardware,,"Aruba, a Hewlett Packard Enterprise company"
2988,"Citrix FIPS Cryptographic Module","Software-Hybrid",,"Citrix Systems, Inc."
2987,"TRICX Cryptographic Library",Software,,Trustonic
2986,"ID-One PIV on Cosmo V8.1",Hardware,,"Oberthur Technologies"
2985,"HumanWare Kernel Cryptographic Module",Software,,"Technologie Humanware"
2984,"Cisco FIPS Object Module",Software,,"Cisco Systems, Inc."
2983,"Net Tool Optimizer (NTO) 7303",Hardware,,Ixia
2982,"Vision ONE",Hardware,,Ixia
2981,"BlackBerry Cryptographic Java Module",Software,,"BlackBerry Limited"
2980,"Security Builder FIPS Java Module",Software,,"BlackBerry Limited"
2979,"Cisco Adaptive Security Appliances Cryptographic Module",Hardware,,"Cisco Systems, Inc."
2978,"Ubuntu Strongswan Cryptographic Module",Software,,"Canonical Ltd."
2977,"Huawei S7700 Series Switches",Hardware,,"Huawei Technologies Co., Ltd."
2976,"d'Cryptor SC",Hardware,,"D'Crypt Private Limited"
2975,"HGST Ultrastar SS300 TCG Enterprise SSD",Hardware,,"Western Digital Technologies, Inc. HGST, a Western Digital brand"
2974,"Samsung Kernel Cryptographic Module",Software,,"Samsung Electronics Co., Ltd."
2973,"MicroCloud X4",Hardware,,"Bluechip Systems LLC"
2972,"Huawei S5720-SI & S5720-LI Series Switches",Hardware,,"Huawei Technologies Co., Ltd."
2971,"Huawei S5720-EI Series Switches",Hardware,,"Huawei Technologies Co., Ltd."
2970,"Prime PIV v2.1 Applet on TOP DL V2.1 platform","Firmware-Hybrid",,Gemalto
2969,"McAfee OpenSSL FIPS Object Module",Software,,"McAfee LLC"
2968,"Huawei AR2240, AR3260 and AR169FGVW-L Series Routers",Hardware,,"Huawei Technologies Co., Ltd."
2967,,Hardware,,
2966,"Allegro Cryptographic Engine",Software,,"Allegro Software Development Corporation"
2965,"IMS3-SM",Hardware,,"Dolby Laboratories, Inc."
2964,BoringCrypto,Software,,"Google, Inc."
2963,"Ultrastar He__ and Ultrastar DC HC 520 TCG Enterprise HDD",Hardware,,"Western Digital Corporation"
2962,"Ubuntu Kernel Crypto API Cryptographic Module",Software,,"Canonical Ltd."
2960,"Cisco Firepower Cryptographic Module",Firmware,,"Cisco Systems, Inc."
2959,"Trusted Platform Module 2.0 SLB 9660/SLB 9665/SLB 9670",Hardware,,"Infineon Technologies AG"
2957,"Microsoft Corporation Windows Embedded Compact Enhanced Cryptographic Provider 7.00.2872 and Microsoft Corporation Windows Embedded Compact Enhanced Cryptographic Provider 8.00.6246",Software,,"Microsoft Corporation"
2956,"Windows Embedded Compact Cryptographic Primitives Library (bcrypt.dll)",Software,,"Microsoft Corporation"
2955,"HPE FlexNetwork 7500 and HPE FlexFabric 7900 and 12904 Switch Series",Hardware,,"Hewlett Packard Enterprise"
2954,"HPE FlexNetwork MSR1000, MSR2000, MSR3000 and MSR4000 Router Series",Hardware,,"Hewlett Packard Enterprise"
2953,"Attivo Cryptographic Module",Software,,"Attivo Networks Inc."
2949,"Aruba 5400R zl2 Switch Series",Hardware,,"Hewlett Packard Enterprise"
2948,"Juniper Networks SRX5400, SRX5600, and SRX5800 Services Gateways with Junos 15.1X49-D75",Hardware,,"Juniper Networks, Inc."
2946,"CHR Cryptographic Module",Hardware,,"Bull Atos Technologies"
2942,"Samsung Flash Memory Protector V1.2","Software-Hybrid",,"Samsung Electronics Co., Ltd."
2940,"HPE FlexNetwork 10500 and HPE FlexFabric 12500 and 12900 Switch Series",Hardware,,"Hewlett Packard Enterprise"
2938,"Secure Kernel Code Integrity (skci.dll) in Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
2937,"Cryptographic Primitives Library (bcryptprimitives.dll and ncryptsslp.dll) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows 10 Mobile, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
2936,"Kernel Mode Cryptographic Primitives Library (cng.sys) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows 10 Mobile, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
2935,"Code Integrity (ci.dll) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows 10 Mobile, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
2934,"BitLocker Dump Filter (dumpfve.sys) in Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows 10 Mobile, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
2933,"BitLocker Windows Resume (winresume) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016",Software,,"Microsoft Corporation"
2932,"BitLocker Windows OS Loader (winload) in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows 10 Mobile, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016, Azure Host OS (version 1.65)",Software,,"Microsoft Corporation"
2931,"Boot Manager in Microsoft Windows 10, Windows 10 Pro, Windows 10 Enterprise, Windows 10 Enterprise LTSB, Windows 10 Mobile, Windows Server 2016 Standard, Windows Server 2016 Datacenter, Windows Storage Server 2016, Azure Host OS (version 1.65)",Software,,"Microsoft Corporation"
2930,"HPE FlexNetwork 5130EI, 5130HI, 5510HI and FlexFabric 5930 Switch Series",Hardware,,"Hewlett Packard Enterprise"
2927,"HPE FlexNetwork MSR3024 Router Series",Hardware,,"Hewlett Packard Enterprise"
2926,"Juniper Networks SRX5400, SRX5600, and SRX5800 Services Gateways",Hardware,,"Juniper Networks, Inc."
2925,"Huawei AC6605 Wireless Access Controller",Hardware,,"Huawei Technologies Co., Ltd."
2924,"Huawei AC6005 Wireless Access Controller",Hardware,,"Huawei Technologies Co., Ltd."
2923,"Security Analytics Appliance (Models: SA-S500-10-CM, SA-S500-20-FA, SA-S500-30-FA, and SA-S500-40-FA)",Hardware,,"Symantec Corporation"
2922,"Trusted Platform Module ST33TPHF2ESPI",Hardware,,STMicroelectronics
2921,"Juniper Networks SRX1400, SRX3400, and SRX3600 Services Gateways",Hardware,,"Juniper Networks, Inc."
2920,"NXP JCOP 3 SecID P60 OSA",Hardware,,"NXP Semiconductors"
2919,"Cisco Firepower 4100 and Cisco Firepower 9300 Series",Hardware,,"Cisco Systems, Inc."
2916,"Kaspersky Cryptographic Module (Pre-Boot)",Software,,"Kaspersky Lab UK Ltd."
2914,"Huawei S6720EI Series Switches",Hardware,,"Huawei Technologies Co., Ltd."
2913,"Mocana Cryptographic Loadable Kernel Module",Software,,"Mocana Corporation"
2912,"Unity 12 Gb/s SAS I/O Module with Encryption",Hardware,,"EMC Corporation"
2911,"Cryptographic Module for BIG-IP",Software,,"F5 Networks"
2910,"Huawei S12700 Series Switches",Hardware,,"Huawei Technologies Co., Ltd."
2909,"Arista EOS Crypto Module v1.0",Software,,"Arista Networks, Inc."
2907,"Ubuntu OpenSSH Client Cryptographic Module",Software,,"Canonical Ltd."
2906,"Ubuntu OpenSSH Server Cryptographic Module",Software,,"Canonical Ltd."
2905,"Becrypt Cryptographic Library","Software-Hybrid",,"Becrypt Limited"
2904,"Brocade NetIron CER 2000 Series Ethernet Routers and Brocade NetIron CES 2000 Series Ethernet Switches",Hardware,,"Brocade Communications Systems, Inc."
2903,"Toshiba TCG Enterprise SSC Self-Encrypting Solid State Drive (PX05S model) Type B1",Hardware,,"Toshiba Memory Corporation"
2902,"Cisco Firepower Next-Generation IPS Virtual (NGIPSv) Cryptographic Module",Software,,"Cisco Systems, Inc."
2901,"Huawei AR1200 and AR2200 Series Routers",Hardware,,"Huawei Technologies Co., Ltd."
2900,"SAP CommonCryptoLib Crypto Kernel",Software,,"SAP SE"
2899,"Cisco Firepower Management Center Virtual (FMCv) Cryptographic Module",Software,,"Cisco Systems, Inc."
2898,"Cisco ASA Cryptographic Module",Hardware,,"Cisco Systems, Inc."
2897,"Cisco Firepower Management Center Cryptographic Modules",Hardware,,"Cisco Systems, Inc."
2896,"Pulse Secure Cryptographic Module",Software,,"Pulse Secure, LLC"
2895,"Cisco Aironet 1532e/i, 1552e/i, 1572 EAC, 1602e/i, 1702i, 2602e/i, 2702e/i, 3502e/i, 3602e/i/p, 3702e/i/p and IW3702-2E/4E Wireless LAN Access Points",Hardware,,"Cisco Systems, Inc."
2894,"Fortress Mesh Points",Hardware,,"General Dynamics Mission Systems"
2893,"Panasonic Cryptographic Module",Software,,"Panasonic Corporation"
2892,"CN9000 Series Encryptors",Hardware,,"Senetas Corporation Ltd, distributed by Gemalto NV (SafeNet)"
2891,"Vormetric Application Encryption Module",Software,,"Vormetric, Inc."
2890,,Hardware,,
2889,"Cisco Aironet 1562 e/i/d/ps, 2802 e/i and 3802 e/i/p Wireless LAN Access Points",Hardware,,"Cisco Systems, Inc."
2888,"Ubuntu OpenSSL Cryptographic Module",Software,,"Canonical Ltd."
2887,"FortiGate-VM Virtual Appliance",Software,,"Fortinet, Inc."
2886,"Seagate Secure TCG Enterprise SSC Self-Encrypting Drive",Hardware,,"Seagate Technology LLC"
2885,"SonicWall v11.4 EX6000, EX7000, EX9000, SMA 6200, SMA 7200",Hardware,,"SonicWall, Inc."
2884,"Mercury Systems ASURRE-Stor SSD",Hardware,,"Mercury Systems, Inc."
2883,"HGST Ultrastar C15K600 TCG Enterprise HDDs",Hardware,,"HGST, a Western Digital company"
2882,,Hardware,,
2881,"SPYCOS 3.0 microSDHC TrustedFlash Module",Hardware,,"SPYRUS, Inc."
2880,"HGST Ultrastar C10K1800 TCG Enterprise HDD",Hardware,,"HGST, a Western Digital company"
2879,"Barco ICMP",Hardware,,"Barco n.v."
2877,"WatchGuard Firebox T10[1], T10-W[2], T30[3], T30-W[4], T50[5], T50-W[6]",Hardware,,"WatchGuard Technologies, Inc."
2876,"KMF/Wave/Traffic CryptR",Hardware,,"Motorola Solutions, Inc."
2873,"VMAX 6 Gb/s SAS I/O Module with Encryption",Hardware,,"Dell EMC"
2872,"Veeam Cryptographic Module",Software,,"Veeam Software Corporation"
2871,"VMAX 12 Gb/s SAS I/O Module with Encryption",Hardware,,"Dell EMC"
2870,"INTEGRITY Security Services High Assurance Embedded Cryptographic Toolkit",Firmware,,"INTEGRITY Security Services"
2869,"Aviat Networks Eclipse Cryptographic Module",Hardware,,"Aviat Networks, Inc."
2867,"HPE LTO-6 Tape Drive",Hardware,,"Hewlett Packard, Enterprise"
2866,"VMware Java JCE (Java Cryptographic Extension) Module",Software,,"VMware, Inc."
2865,"Brocade DCX, DCX 8510-8, DCX-4S and DCX 8510-4 Backbones, 6510 and 6520 FC Switches, and 7800 Extension Switch",Hardware,,"Brocade Communications Systems, Inc."
2864,"Brocade MLXe Series Ethernet Routers, Brocade NetIron CER 2000 Series Ethernet Routers and Brocade NetIron CES 2000 Series Ethernet Switches",Hardware,,"Brocade Communications Systems, Inc."
2863,"WatchGuard Firebox M200[1], M300[2], M400[3], M500[4], M440[5], M4600[6], M5600[7]",Hardware,,"WatchGuard Technologies, Inc."
2862,"Enterprise Secure Key Manager",Hardware,,"Utimaco Inc."
2861,"Dell Crypto Library for Dell iDRAC, Dell CMC and Dell OME-M",Software,,"Dell, Inc."
2859,"Mocana Cryptographic Suite B Module",Software,,"Mocana Corporation"
2858,"Motorola GGM 8000 Gateway",Hardware,,"Motorola Solutions, Inc."
2857,"Motorola Network Router (MNR) S6000",Hardware,,"Motorola Solutions, Inc."
2856,"Juniper Networks SRX100, SRX110, SRX210, SRX220, SRX240, SRX550, and SRX650 Services Gateways",Hardware,,"Juniper Networks, Inc."
2855,CryptoMod,Hardware,,"Automation Solutions, Inc (AUTOSOL)"
2854,"Communication Cryptographic Library (CCL)",Software,,"EFJohnson Technologies"
2853,"Kaspersky Cryptographic Module (User Mode)",Software,,"Kaspersky Lab UK Ltd."
2850,"NITROXIII CNN35XX-NFBE HSM Family",Hardware,,"Cavium Inc."
2849,"Symantec Messaging Gateway Cryptographic Module",Software,,"Symantec Corporation"
2848,"MICRON 1100 SSD",Hardware,,"Micron Technology, Inc."
2846,"Talon Multi-Function Security Appliance",Hardware,,"Prometheus Security Group Global"
2845,"LG Kernel Loadable Cryptographic Module","Software-Hybrid",,"LG Electronics, Inc."
2844,"Centrify Cryptographic Module",Software,,"Centrify Corporation"
