iflostservice,outageid,categoryname,lostservice
"1467178055.776",5097472,"IT-CLUSTER:NONE","2016-06-29"
"1467187490.642",5098193,"IT-CLUSTER:NONE","2016-06-29"
"1467189137.242",5098385,"IT-CLUSTER:NONE","2016-06-29"
"1467212568.550",5100103,"IT-CLUSTER:NONE","2016-06-29"
"1467212617.355",5100125,"IT-CLUSTER:NONE","2016-06-29"
"1467212617.355",5100128,"IT-CLUSTER:NONE","2016-06-29"
"1467212911.739",5100154,"IT-CLUSTER:NONE","2016-06-29"
"1467212911.739",5100152,"IT-CLUSTER:NONE","2016-06-29"
"1467213516.917",5100201,"IT-CLUSTER:NONE","2016-06-29"
"1467214274.710",5100250,"IT-CLUSTER:NONE","2016-06-29"
"1467214274.710",5100252,"IT-CLUSTER:NONE","2016-06-29"
"1467216483.823",5100405,"IT-CLUSTER:NONE","2016-06-29"
"1467217280.755",5100483,"IT-CLUSTER:NONE","2016-06-29"
"1467217280.755",5100486,"IT-CLUSTER:NONE","2016-06-29"
"1467217339.168",5100489,"IT-CLUSTER:NONE","2016-06-29"
"1467218947.828",5100609,"IT-CLUSTER:NONE","2016-06-29"
"1467218947.828",5100607,"IT-CLUSTER:NONE","2016-06-29"
"1467219859.964",5100675,"IT-CLUSTER:NONE","2016-06-29"
"1467219859.964",5100678,"IT-CLUSTER:NONE","2016-06-29"
"1467219895.234",5100707,"IT-CLUSTER:NONE","2016-06-29"
"1467219895.234",5100704,"IT-CLUSTER:NONE","2016-06-29"
"1467220450.126",5100755,"IT-CLUSTER:NONE","2016-06-29"
"1467220656.312",5100776,"IT-CLUSTER:NONE","2016-06-29"
"1467220656.312",5100779,"IT-CLUSTER:NONE","2016-06-29"
"1467220992.638",5100834,"IT-CLUSTER:NONE","2016-06-29"
"1467220992.638",5100831,"IT-CLUSTER:NONE","2016-06-29"
"1467221222.999",5100861,"IT-CLUSTER:NONE","2016-06-29"
"1467221222.999",5100859,"IT-CLUSTER:NONE","2016-06-29"
"1467227054.708",5101186,"IT-CLUSTER:NONE","2016-06-29"
"1467227054.708",5101183,"IT-CLUSTER:NONE","2016-06-29"
"1467230664.212",5101446,"IT-CLUSTER:NONE","2016-06-29"
"1467230865.707",5101471,"IT-CLUSTER:NONE","2016-06-29"
"1467230865.707",5101474,"IT-CLUSTER:NONE","2016-06-29"
"1467233181.639",5101666,"IT-CLUSTER:NONE","2016-06-29"
"1467236017.370",5101866,"IT-CLUSTER:NONE","2016-06-29"
"1467236017.370",5101869,"IT-CLUSTER:NONE","2016-06-29"
"1467236061.553",5101891,"IT-CLUSTER:NONE","2016-06-29"
"1467236061.553",5101888,"IT-CLUSTER:NONE","2016-06-29"
"1467236771.726",5101938,"IT-CLUSTER:NONE","2016-06-29"
"1467236771.726",5101940,"IT-CLUSTER:NONE","2016-06-29"
"1467241908.437",5102260,"IT-CLUSTER: NONE","2016-06-30"
"1467253851.198",5102978,"IT-CLUSTER: NONE","2016-06-30"
"1467259253.507",5103317,"IT-CLUSTER: NONE","2016-06-30"
"1467267010.665",5103812,"IT-CLUSTER: NONE","2016-06-30"
"1467273977.598",5104395,"IT-CLUSTER: NONE","2016-06-30"
"1467290482.431",5105595,"IT-CLUSTER: NONE","2016-06-30"
"1467298058.948",5106302,"IT-CLUSTER: NONE","2016-06-30"
"1467304970.806",5106956,"IT-CLUSTER: NONE","2016-06-30"
"1467310984.846",5107328,"IT-CLUSTER: SECURITY","2016-06-30"
"1467237691.324",5101997,"IT-CLUSTER:NONE","2016-06-30"
"1467237691.324",5101995,"IT-CLUSTER:NONE","2016-06-30"
"1467252979.159",5102926,"IT-CLUSTER:NONE","2016-06-30"
"1467268420.978",5103898,"IT-CLUSTER:NONE","2016-06-30"
"1467268420.978",5103901,"IT-CLUSTER:NONE","2016-06-30"
"1467273136.997",5104297,"IT-CLUSTER:NONE","2016-06-30"
"1467273136.997",5104294,"IT-CLUSTER:NONE","2016-06-30"
"1467273887.636",5104373,"IT-CLUSTER:NONE","2016-06-30"
"1467273887.636",5104370,"IT-CLUSTER:NONE","2016-06-30"
"1467278999.522",5104797,"IT-CLUSTER:NONE","2016-06-30"
"1467278999.522",5104794,"IT-CLUSTER:NONE","2016-06-30"
"1467298454.204",5106362,"IT-CLUSTER:NONE","2016-06-30"
"1467301669.721",5106630,"IT-CLUSTER:NONE","2016-06-30"
"1467313421.470",5107548,"IT-CLUSTER:NONE","2016-06-30"
"1467313421.470",5107551,"IT-CLUSTER:NONE","2016-06-30"
"1467314485.951",5107666,"IT-CLUSTER:NONE","2016-06-30"
"1467314485.951",5107668,"IT-CLUSTER:NONE","2016-06-30"
"1467340161.963",5109697,"IT-CLUSTER: NONE","2016-07-01"
"1467364907.282",5111563,"IT-CLUSTER: NONE","2016-07-01"
"1467403533.169",5114698,"IT-CLUSTER: NONE","2016-07-01"
"1467381387.648",5112898,"IT-CLUSTER: SECURITY","2016-07-01"
"1467384087.545",5113059,"IT-CLUSTER: SECURITY","2016-07-01"
"1467326663.499",5108553,"IT-CLUSTER:NONE","2016-07-01"
"1467326663.499",5108550,"IT-CLUSTER:NONE","2016-07-01"
"1467339042.416",5109635,"IT-CLUSTER:NONE","2016-07-01"
"1467339042.416",5109638,"IT-CLUSTER:NONE","2016-07-01"
"1467348187.261",5110278,"IT-CLUSTER:NONE","2016-07-01"
"1467348187.261",5110281,"IT-CLUSTER:NONE","2016-07-01"
"1467384995.860",5113120,"IT-CLUSTER:NONE","2016-07-01"
"1467387809.187",5113362,"IT-CLUSTER:NONE","2016-07-01"
"1467387809.187",5113359,"IT-CLUSTER:NONE","2016-07-01"
"1467393562.919",5113741,"IT-CLUSTER:NONE","2016-07-01"
"1467393562.919",5113744,"IT-CLUSTER:NONE","2016-07-01"
"1467393694.748",5113769,"IT-CLUSTER:NONE","2016-07-01"
"1467393694.748",5113772,"IT-CLUSTER:NONE","2016-07-01"
"1467393757.066",5113813,"IT-CLUSTER:NONE","2016-07-01"
"1467393757.066",5113810,"IT-CLUSTER:NONE","2016-07-01"
"1467393830.239",5113839,"IT-CLUSTER:NONE","2016-07-01"
"1467394104.380",5113883,"IT-CLUSTER:NONE","2016-07-01"
"1467394370.051",5113919,"IT-CLUSTER:NONE","2016-07-01"
"1467394754.111",5113966,"IT-CLUSTER:NONE","2016-07-01"
"1467395016.653",5113997,"IT-CLUSTER:NONE","2016-07-01"
"1467395263.504",5114029,"IT-CLUSTER:NONE","2016-07-01"
"1467395302.682",5114063,"IT-CLUSTER:NONE","2016-07-01"
"1467395302.682",5114060,"IT-CLUSTER:NONE","2016-07-01"
"1467399331.219",5114335,"IT-CLUSTER:NONE","2016-07-01"
"1467399331.219",5114338,"IT-CLUSTER:NONE","2016-07-01"
"1467406300.805",5114957,"IT-CLUSTER:NONE","2016-07-01"
"1467413141.534",5115425,"IT-CLUSTER: NONE","2016-07-02"
"1467427669.156",5118294,"IT-CLUSTER: NONE","2016-07-02"
"1467439837.216",5119379,"IT-CLUSTER: NONE","2016-07-02"
"1467440184.837",5119415,"IT-CLUSTER: NONE","2016-07-02"
"1467441385.065",5119495,"IT-CLUSTER: NONE","2016-07-02"
"1467441446.408",5119498,"IT-CLUSTER: NONE","2016-07-02"
"1467442076.336",5119544,"IT-CLUSTER: NONE","2016-07-02"
"1467442728.570",5119599,"IT-CLUSTER: NONE","2016-07-02"
"1467448206.897",5119969,"IT-CLUSTER: NONE","2016-07-02"
"1467455040.604",5120893,"IT-CLUSTER: NONE","2016-07-02"
"1467474754.057",5122969,"IT-CLUSTER: NONE","2016-07-02"
"1467483751.700",5123776,"IT-CLUSTER: NONE","2016-07-02"
"1467484303.182",5123823,"IT-CLUSTER: NONE","2016-07-02"
"1467484499.154",5123870,"IT-CLUSTER: NONE","2016-07-02"
"1467484840.779",5123897,"IT-CLUSTER: NONE","2016-07-02"
"1467432474.318",5118862,"IT-CLUSTER: SECURITY","2016-07-02"
"1467489714.433",5124438,"IT-CLUSTER: SECURITY","2016-07-02"
"1467413481.391",5115458,"IT-CLUSTER:NONE","2016-07-02"
"1467413481.391",5115461,"IT-CLUSTER:NONE","2016-07-02"
"1467416961.895",5116226,"IT-CLUSTER:NONE","2016-07-02"
"1467416961.895",5116223,"IT-CLUSTER:NONE","2016-07-02"
"1467417304.995",5116265,"IT-CLUSTER:NONE","2016-07-02"
"1467417304.995",5116262,"IT-CLUSTER:NONE","2016-07-02"
"1467417582.882",5116307,"IT-CLUSTER:NONE","2016-07-02"
"1467417582.882",5116310,"IT-CLUSTER:NONE","2016-07-02"
"1467417709.467",5116330,"IT-CLUSTER:NONE","2016-07-02"
"1467417709.467",5116327,"IT-CLUSTER:NONE","2016-07-02"
"1467417948.089",5116383,"IT-CLUSTER:NONE","2016-07-02"
"1467417948.089",5116380,"IT-CLUSTER:NONE","2016-07-02"
"1467418056.753",5116401,"IT-CLUSTER:NONE","2016-07-02"
"1467418056.753",5116398,"IT-CLUSTER:NONE","2016-07-02"
"1467418203.612",5116430,"IT-CLUSTER:NONE","2016-07-02"
"1467418203.612",5116427,"IT-CLUSTER:NONE","2016-07-02"
"1467418456.237",5116476,"IT-CLUSTER:NONE","2016-07-02"
"1467418456.237",5116473,"IT-CLUSTER:NONE","2016-07-02"
"1467418697.997",5116519,"IT-CLUSTER:NONE","2016-07-02"
"1467418697.997",5116516,"IT-CLUSTER:NONE","2016-07-02"
"1467418823.683",5116546,"IT-CLUSTER:NONE","2016-07-02"
"1467418823.683",5116543,"IT-CLUSTER:NONE","2016-07-02"
"1467418945.182",5116566,"IT-CLUSTER:NONE","2016-07-02"
"1467418945.182",5116569,"IT-CLUSTER:NONE","2016-07-02"
"1467419226.511",5116612,"IT-CLUSTER:NONE","2016-07-02"
"1467419226.511",5116609,"IT-CLUSTER:NONE","2016-07-02"
"1467419344.192",5116637,"IT-CLUSTER:NONE","2016-07-02"
"1467419344.192",5116634,"IT-CLUSTER:NONE","2016-07-02"
"1467419443.669",5116658,"IT-CLUSTER:NONE","2016-07-02"
"1467419443.669",5116661,"IT-CLUSTER:NONE","2016-07-02"
"1467419565.727",5116689,"IT-CLUSTER:NONE","2016-07-02"
"1467419565.727",5116686,"IT-CLUSTER:NONE","2016-07-02"
"1467419703.160",5116713,"IT-CLUSTER:NONE","2016-07-02"
"1467419703.160",5116710,"IT-CLUSTER:NONE","2016-07-02"
"1467419857.316",5116740,"IT-CLUSTER:NONE","2016-07-02"
"1467419857.316",5116737,"IT-CLUSTER:NONE","2016-07-02"
"1467419964.605",5116762,"IT-CLUSTER:NONE","2016-07-02"
"1467419964.605",5116759,"IT-CLUSTER:NONE","2016-07-02"
"1467420063.946",5116779,"IT-CLUSTER:NONE","2016-07-02"
"1467420063.946",5116782,"IT-CLUSTER:NONE","2016-07-02"
"1467420186.004",5116811,"IT-CLUSTER:NONE","2016-07-02"
"1467420186.004",5116808,"IT-CLUSTER:NONE","2016-07-02"
"1467420330.109",5116843,"IT-CLUSTER:NONE","2016-07-02"
"1467420330.109",5116840,"IT-CLUSTER:NONE","2016-07-02"
"1467420493.318",5116876,"IT-CLUSTER:NONE","2016-07-02"
"1467420493.318",5116879,"IT-CLUSTER:NONE","2016-07-02"
"1467420588.554",5116899,"IT-CLUSTER:NONE","2016-07-02"
"1467420588.554",5116902,"IT-CLUSTER:NONE","2016-07-02"
"1467420702.937",5116927,"IT-CLUSTER:NONE","2016-07-02"
"1467420702.937",5116924,"IT-CLUSTER:NONE","2016-07-02"
"1467420844.652",5116954,"IT-CLUSTER:NONE","2016-07-02"
"1467420844.652",5116951,"IT-CLUSTER:NONE","2016-07-02"
"1467420958.082",5116977,"IT-CLUSTER:NONE","2016-07-02"
"1467420958.082",5116980,"IT-CLUSTER:NONE","2016-07-02"
"1467421082.935",5117013,"IT-CLUSTER:NONE","2016-07-02"
"1467421240.872",5117036,"IT-CLUSTER:NONE","2016-07-02"
"1467421240.872",5117039,"IT-CLUSTER:NONE","2016-07-02"
"1467421331.616",5117076,"IT-CLUSTER:NONE","2016-07-02"
"1467421331.616",5117073,"IT-CLUSTER:NONE","2016-07-02"
"1467421440.286",5117130,"IT-CLUSTER:NONE","2016-07-02"
"1467421462.413",5117163,"IT-CLUSTER:NONE","2016-07-02"
"1467421844.245",5117229,"IT-CLUSTER:NONE","2016-07-02"
"1467421844.245",5117226,"IT-CLUSTER:NONE","2016-07-02"
"1467421949.927",5117259,"IT-CLUSTER:NONE","2016-07-02"
"1467421949.927",5117256,"IT-CLUSTER:NONE","2016-07-02"
"1467422085.423",5117303,"IT-CLUSTER:NONE","2016-07-02"
"1467422085.423",5117306,"IT-CLUSTER:NONE","2016-07-02"
"1467422257.025",5117329,"IT-CLUSTER:NONE","2016-07-02"
"1467422257.025",5117332,"IT-CLUSTER:NONE","2016-07-02"
"1467422466.706",5117363,"IT-CLUSTER:NONE","2016-07-02"
"1467422466.706",5117360,"IT-CLUSTER:NONE","2016-07-02"
"1467422712.110",5117404,"IT-CLUSTER:NONE","2016-07-02"
"1467422712.110",5117401,"IT-CLUSTER:NONE","2016-07-02"
"1467422956.976",5117442,"IT-CLUSTER:NONE","2016-07-02"
"1467422956.976",5117445,"IT-CLUSTER:NONE","2016-07-02"
"1467423109.759",5117477,"IT-CLUSTER:NONE","2016-07-02"
"1467423109.759",5117474,"IT-CLUSTER:NONE","2016-07-02"
"1467423360.073",5117512,"IT-CLUSTER:NONE","2016-07-02"
"1467423360.073",5117509,"IT-CLUSTER:NONE","2016-07-02"
"1467423467.822",5117537,"IT-CLUSTER:NONE","2016-07-02"
"1467423467.822",5117540,"IT-CLUSTER:NONE","2016-07-02"
"1467423637.659",5117558,"IT-CLUSTER:NONE","2016-07-02"
"1467423849.561",5117592,"IT-CLUSTER:NONE","2016-07-02"
"1467423849.561",5117589,"IT-CLUSTER:NONE","2016-07-02"
"1467423958.290",5117614,"IT-CLUSTER:NONE","2016-07-02"
"1467423958.290",5117611,"IT-CLUSTER:NONE","2016-07-02"
"1467424351.682",5117651,"IT-CLUSTER:NONE","2016-07-02"
"1467424351.682",5117654,"IT-CLUSTER:NONE","2016-07-02"
"1467424477.333",5117676,"IT-CLUSTER:NONE","2016-07-02"
"1467424477.333",5117679,"IT-CLUSTER:NONE","2016-07-02"
"1467424581.745",5117699,"IT-CLUSTER:NONE","2016-07-02"
"1467424581.745",5117696,"IT-CLUSTER:NONE","2016-07-02"
"1467424838.750",5117737,"IT-CLUSTER:NONE","2016-07-02"
"1467424838.750",5117734,"IT-CLUSTER:NONE","2016-07-02"
"1467424983.536",5117760,"IT-CLUSTER:NONE","2016-07-02"
"1467424983.536",5117757,"IT-CLUSTER:NONE","2016-07-02"
"1467425204.583",5117789,"IT-CLUSTER:NONE","2016-07-02"
"1467425204.583",5117786,"IT-CLUSTER:NONE","2016-07-02"
"1467425344.868",5117828,"IT-CLUSTER:NONE","2016-07-02"
"1467425344.868",5117825,"IT-CLUSTER:NONE","2016-07-02"
"1467425516.480",5117846,"IT-CLUSTER:NONE","2016-07-02"
"1467425516.480",5117849,"IT-CLUSTER:NONE","2016-07-02"
"1467425604.606",5117866,"IT-CLUSTER:NONE","2016-07-02"
"1467425604.606",5117869,"IT-CLUSTER:NONE","2016-07-02"
"1467425746.171",5117900,"IT-CLUSTER:NONE","2016-07-02"
"1467425746.171",5117903,"IT-CLUSTER:NONE","2016-07-02"
"1467425839.923",5117927,"IT-CLUSTER:NONE","2016-07-02"
"1467425839.923",5117924,"IT-CLUSTER:NONE","2016-07-02"
"1467425969.448",5117954,"IT-CLUSTER:NONE","2016-07-02"
"1467425969.448",5117951,"IT-CLUSTER:NONE","2016-07-02"
"1467426077.650",5117966,"IT-CLUSTER:NONE","2016-07-02"
"1467426110.376",5117981,"IT-CLUSTER:NONE","2016-07-02"
"1467426239.320",5118005,"IT-CLUSTER:NONE","2016-07-02"
"1467426239.320",5118002,"IT-CLUSTER:NONE","2016-07-02"
"1467426368.923",5118039,"IT-CLUSTER:NONE","2016-07-02"
"1467426368.923",5118036,"IT-CLUSTER:NONE","2016-07-02"
"1467426471.680",5118067,"IT-CLUSTER:NONE","2016-07-02"
"1467426471.680",5118064,"IT-CLUSTER:NONE","2016-07-02"
"1467426640.734",5118082,"IT-CLUSTER:NONE","2016-07-02"
"1467426640.734",5118079,"IT-CLUSTER:NONE","2016-07-02"
"1467426727.765",5118103,"IT-CLUSTER:NONE","2016-07-02"
"1467426727.765",5118106,"IT-CLUSTER:NONE","2016-07-02"
"1467426872.825",5118126,"IT-CLUSTER:NONE","2016-07-02"
"1467426872.825",5118129,"IT-CLUSTER:NONE","2016-07-02"
"1467426962.154",5118144,"IT-CLUSTER:NONE","2016-07-02"
"1467426962.154",5118147,"IT-CLUSTER:NONE","2016-07-02"
"1467427095.187",5118171,"IT-CLUSTER:NONE","2016-07-02"
"1467427095.187",5118174,"IT-CLUSTER:NONE","2016-07-02"
"1467427233.573",5118198,"IT-CLUSTER:NONE","2016-07-02"
"1467427233.573",5118201,"IT-CLUSTER:NONE","2016-07-02"
"1467427365.814",5118235,"IT-CLUSTER:NONE","2016-07-02"
"1467427365.814",5118231,"IT-CLUSTER:NONE","2016-07-02"
"1467427451.329",5118258,"IT-CLUSTER:NONE","2016-07-02"
"1467427451.329",5118261,"IT-CLUSTER:NONE","2016-07-02"
"1467427603.163",5118283,"IT-CLUSTER:NONE","2016-07-02"
"1467427603.163",5118280,"IT-CLUSTER:NONE","2016-07-02"
"1467427985.160",5118339,"IT-CLUSTER:NONE","2016-07-02"
"1467427985.160",5118342,"IT-CLUSTER:NONE","2016-07-02"
"1467428106.032",5118353,"IT-CLUSTER:NONE","2016-07-02"
"1467428125.760",5118372,"IT-CLUSTER:NONE","2016-07-02"
"1467428225.574",5118394,"IT-CLUSTER:NONE","2016-07-02"
"1467428225.574",5118391,"IT-CLUSTER:NONE","2016-07-02"
"1467428395.268",5118417,"IT-CLUSTER:NONE","2016-07-02"
"1467428458.099",5118439,"IT-CLUSTER:NONE","2016-07-02"
"1467428458.099",5118442,"IT-CLUSTER:NONE","2016-07-02"
"1467428714.842",5118475,"IT-CLUSTER:NONE","2016-07-02"
"1467428714.842",5118478,"IT-CLUSTER:NONE","2016-07-02"
"1467428864.711",5118520,"IT-CLUSTER:NONE","2016-07-02"
"1467428864.711",5118523,"IT-CLUSTER:NONE","2016-07-02"
"1467429080.013",5118561,"IT-CLUSTER:NONE","2016-07-02"
"1467429080.013",5118558,"IT-CLUSTER:NONE","2016-07-02"
"1467429241.636",5118587,"IT-CLUSTER:NONE","2016-07-02"
"1467429241.636",5118584,"IT-CLUSTER:NONE","2016-07-02"
"1467429353.704",5118631,"IT-CLUSTER:NONE","2016-07-02"
"1467429353.704",5118628,"IT-CLUSTER:NONE","2016-07-02"
"1467433284.528",5118923,"IT-CLUSTER:NONE","2016-07-02"
"1467433284.528",5118926,"IT-CLUSTER:NONE","2016-07-02"
"1467434601.163",5119013,"IT-CLUSTER:NONE","2016-07-02"
"1467434601.163",5119010,"IT-CLUSTER:NONE","2016-07-02"
"1467439198.142",5119330,"IT-CLUSTER:NONE","2016-07-02"
"1467448981.549",5120053,"IT-CLUSTER:NONE","2016-07-02"
"1467448981.549",5120050,"IT-CLUSTER:NONE","2016-07-02"
"1467449151.253",5120078,"IT-CLUSTER:NONE","2016-07-02"
"1467449151.253",5120075,"IT-CLUSTER:NONE","2016-07-02"
"1467449309.838",5120105,"IT-CLUSTER:NONE","2016-07-02"
"1467449309.838",5120108,"IT-CLUSTER:NONE","2016-07-02"
"1467449628.350",5120157,"IT-CLUSTER:NONE","2016-07-02"
"1467449628.350",5120160,"IT-CLUSTER:NONE","2016-07-02"
"1467449946.938",5120197,"IT-CLUSTER:NONE","2016-07-02"
"1467449946.938",5120194,"IT-CLUSTER:NONE","2016-07-02"
"1467451969.453",5120370,"IT-CLUSTER:NONE","2016-07-02"
"1467451969.453",5120367,"IT-CLUSTER:NONE","2016-07-02"
"1467452124.411",5120406,"IT-CLUSTER:NONE","2016-07-02"
"1467452124.411",5120403,"IT-CLUSTER:NONE","2016-07-02"
"1467452443.933",5120470,"IT-CLUSTER:NONE","2016-07-02"
"1467452443.933",5120473,"IT-CLUSTER:NONE","2016-07-02"
"1467452770.008",5120519,"IT-CLUSTER:NONE","2016-07-02"
"1467452770.008",5120516,"IT-CLUSTER:NONE","2016-07-02"
"1467453401.683",5120594,"IT-CLUSTER:NONE","2016-07-02"
"1467453401.683",5120597,"IT-CLUSTER:NONE","2016-07-02"
"1467453565.560",5120626,"IT-CLUSTER:NONE","2016-07-02"
"1467453565.560",5120623,"IT-CLUSTER:NONE","2016-07-02"
"1467453735.015",5120657,"IT-CLUSTER:NONE","2016-07-02"
"1467453735.015",5120654,"IT-CLUSTER:NONE","2016-07-02"
"1467455431.083",5120968,"IT-CLUSTER:NONE","2016-07-02"
"1467455431.083",5120965,"IT-CLUSTER:NONE","2016-07-02"
"1467455579.812",5120993,"IT-CLUSTER:NONE","2016-07-02"
"1467455579.812",5120990,"IT-CLUSTER:NONE","2016-07-02"
"1467455754.102",5121031,"IT-CLUSTER:NONE","2016-07-02"
"1467455754.102",5121028,"IT-CLUSTER:NONE","2016-07-02"
"1467455899.709",5121065,"IT-CLUSTER:NONE","2016-07-02"
"1467455899.709",5121062,"IT-CLUSTER:NONE","2016-07-02"
"1467457709.632",5121276,"IT-CLUSTER:NONE","2016-07-02"
"1467458027.958",5121405,"IT-CLUSTER:NONE","2016-07-02"
"1467460147.981",5121563,"IT-CLUSTER:NONE","2016-07-02"
"1467462387.949",5121775,"IT-CLUSTER:NONE","2016-07-02"
"1467462387.949",5121778,"IT-CLUSTER:NONE","2016-07-02"
"1467462542.759",5121817,"IT-CLUSTER:NONE","2016-07-02"
"1467462542.759",5121820,"IT-CLUSTER:NONE","2016-07-02"
"1467462713.769",5121844,"IT-CLUSTER:NONE","2016-07-02"
"1467462713.769",5121847,"IT-CLUSTER:NONE","2016-07-02"
"1467462863.538",5121907,"IT-CLUSTER:NONE","2016-07-02"
"1467462863.538",5121910,"IT-CLUSTER:NONE","2016-07-02"
"1467464141.050",5122049,"IT-CLUSTER:NONE","2016-07-02"
"1467464141.050",5122052,"IT-CLUSTER:NONE","2016-07-02"
"1467464266.788",5122072,"IT-CLUSTER:NONE","2016-07-02"
"1467464266.788",5122075,"IT-CLUSTER:NONE","2016-07-02"
"1467464460.865",5122114,"IT-CLUSTER:NONE","2016-07-02"
"1467464460.865",5122111,"IT-CLUSTER:NONE","2016-07-02"
"1467464608.552",5122135,"IT-CLUSTER:NONE","2016-07-02"
"1467464608.552",5122132,"IT-CLUSTER:NONE","2016-07-02"
"1467464803.674",5122170,"IT-CLUSTER:NONE","2016-07-02"
"1467464803.674",5122167,"IT-CLUSTER:NONE","2016-07-02"
"1467464937.343",5122193,"IT-CLUSTER:NONE","2016-07-02"
"1467464937.343",5122190,"IT-CLUSTER:NONE","2016-07-02"
"1467465127.452",5122225,"IT-CLUSTER:NONE","2016-07-02"
"1467465127.452",5122228,"IT-CLUSTER:NONE","2016-07-02"
"1467465305.559",5122251,"IT-CLUSTER:NONE","2016-07-02"
"1467465305.559",5122254,"IT-CLUSTER:NONE","2016-07-02"
"1467465448.153",5122290,"IT-CLUSTER:NONE","2016-07-02"
"1467465448.153",5122293,"IT-CLUSTER:NONE","2016-07-02"
"1467465579.904",5122313,"IT-CLUSTER:NONE","2016-07-02"
"1467465579.904",5122316,"IT-CLUSTER:NONE","2016-07-02"
"1467465926.409",5122359,"IT-CLUSTER:NONE","2016-07-02"
"1467465926.409",5122356,"IT-CLUSTER:NONE","2016-07-02"
"1467477560.821",5123161,"IT-CLUSTER:NONE","2016-07-02"
"1467479018.610",5123297,"IT-CLUSTER:NONE","2016-07-02"
"1467479018.610",5123295,"IT-CLUSTER:NONE","2016-07-02"
"1467480827.362",5123457,"IT-CLUSTER:NONE","2016-07-02"
"1467480827.362",5123454,"IT-CLUSTER:NONE","2016-07-02"
"1467481775.112",5123558,"IT-CLUSTER:NONE","2016-07-02"
"1467481775.112",5123561,"IT-CLUSTER:NONE","2016-07-02"
"1467486371.976",5124055,"IT-CLUSTER:NONE","2016-07-02"
"1467486371.976",5124052,"IT-CLUSTER:NONE","2016-07-02"
"1467486936.083",5124138,"IT-CLUSTER:NONE","2016-07-02"
"1467488896.755",5124283,"IT-CLUSTER:NONE","2016-07-02"
"1467524561.253",5128062,"IT-CLUSTER: NONE","2016-07-03"
"1467533236.249",5128624,"IT-CLUSTER: NONE","2016-07-03"
"1467535881.177",5128831,"IT-CLUSTER: NONE","2016-07-03"
"1467547796.463",5129786,"IT-CLUSTER: NONE","2016-07-03"
"1467579365.824",5132426,"IT-CLUSTER: NONE","2016-07-03"
"1467500029.713",5125889,"IT-CLUSTER:NONE","2016-07-03"
"1467502784.575",5126169,"IT-CLUSTER:NONE","2016-07-03"
"1467520995.144",5127823,"IT-CLUSTER:NONE","2016-07-03"
"1467520995.144",5127826,"IT-CLUSTER:NONE","2016-07-03"
"1467531513.990",5128502,"IT-CLUSTER:NONE","2016-07-03"
"1467535928.768",5128840,"IT-CLUSTER:NONE","2016-07-03"
"1467548964.833",5129907,"IT-CLUSTER:NONE","2016-07-03"
"1467548964.833",5129904,"IT-CLUSTER:NONE","2016-07-03"
"1467550849.778",5130033,"IT-CLUSTER:NONE","2016-07-03"
"1467550849.778",5130035,"IT-CLUSTER:NONE","2016-07-03"
"1467552618.129",5130164,"IT-CLUSTER:NONE","2016-07-03"
"1467565423.247",5131068,"IT-CLUSTER:NONE","2016-07-03"
"1467565423.247",5131065,"IT-CLUSTER:NONE","2016-07-03"
"1467573625.191",5131751,"IT-CLUSTER:NONE","2016-07-03"
"1467573656.181",5131753,"IT-CLUSTER:NONE","2016-07-03"
"1467574596.248",5131841,"IT-CLUSTER:NONE","2016-07-03"
"1467574596.248",5131844,"IT-CLUSTER:NONE","2016-07-03"
"1467577045.516",5132195,"IT-CLUSTER:NONE","2016-07-03"
"1467578395.378",5132322,"IT-CLUSTER:NONE","2016-07-03"
"1467581268.821",5132918,"IT-CLUSTER:NONE","2016-07-03"
"1467586951.531",5133450,"IT-CLUSTER: NONE","2016-07-04"
"1467600206.096",5134823,"IT-CLUSTER: NONE","2016-07-04"
"1467619831.714",5136496,"IT-CLUSTER: NONE","2016-07-04"
"1467630109.244",5137379,"IT-CLUSTER: NONE","2016-07-04"
"1467631709.224",5137561,"IT-CLUSTER: NONE","2016-07-04"
"1467631835.790",5137615,"IT-CLUSTER: NONE","2016-07-04"
"1467633727.795",5137807,"IT-CLUSTER: NONE","2016-07-04"
"1467641290.940",5138595,"IT-CLUSTER: NONE","2016-07-04"
"1467641300.942",5138622,"IT-CLUSTER: NONE","2016-07-04"
"1467641499.632",5138652,"IT-CLUSTER: NONE","2016-07-04"
"1467598208.456",5134685,"IT-CLUSTER:NONE","2016-07-04"
"1467598366.782",5134707,"IT-CLUSTER:NONE","2016-07-04"
"1467598366.782",5134710,"IT-CLUSTER:NONE","2016-07-04"
"1467598591.095",5134729,"IT-CLUSTER:NONE","2016-07-04"
"1467601352.148",5134903,"IT-CLUSTER:NONE","2016-07-04"
"1467601352.148",5134906,"IT-CLUSTER:NONE","2016-07-04"
"1467601546.803",5134941,"IT-CLUSTER:NONE","2016-07-04"
"1467601546.803",5134944,"IT-CLUSTER:NONE","2016-07-04"
"1467602313.000",5135005,"IT-CLUSTER:NONE","2016-07-04"
"1467602313.000",5135003,"IT-CLUSTER:NONE","2016-07-04"
"1467608376.608",5135559,"IT-CLUSTER:NONE","2016-07-04"
"1467608376.608",5135562,"IT-CLUSTER:NONE","2016-07-04"
"1467616930.011",5136264,"IT-CLUSTER:NONE","2016-07-04"
"1467616930.011",5136267,"IT-CLUSTER:NONE","2016-07-04"
